20045173,PCB,17779,Polychlorinated biphenyls
20015547,PCB,17779,Polychlorinated biphenyls
20205384,PCB,17779,Polychlorinated biphenyls
20384374,PCB,17779,Polychlorinated biphenyls
20027164,PCB,17779,Polychlorinated biphenyls
20060148,PCB,17779,Polychlorinated biphenyls
20060147,PCB,17779,Polychlorinated biphenyls
20356092,PCB,17779,Polychlorinated biphenyls
20471608,PCB,17779,Polychlorinated biphenyls
20192254,PCB,17779,Polychlorinated biphenyls
20036006,PCB,17779,Polychlorinated biphenyls
20183510,PCB,17779,Polychlorinated biphenyls
20383374,PCB,17779,Polychlorinated biphenyls
20394812,PCB,17779,Polychlorinated biphenyls
20025228,PCB,17779,Polychlorinated biphenyls
20392087,PCB,17779,Polychlorinated biphenyls
17534048,PCD,17543,Primary Ciliary Diskinesia
11788826,PCD,17543,Primary Ciliary Diskinesia
12142464,PCD,17543,Primary Ciliary Diskinesia
16085212,PCD,17543,Primary Ciliary Diskinesia
17272866,PCD,17543,Primary Ciliary Diskinesia
20012170,PCD,17580,Programmed Cell Death
19754356,PCD,17580,Programmed Cell Death
19935772,PCD,17580,Programmed Cell Death
19947911,PCD,17580,Programmed Cell Death
20155628,PCD,17580,Programmed Cell Death
19011643,PCD,17580,Programmed Cell Death
19077536,PCD,17580,Programmed Cell Death
19941863,PCD,17580,Programmed Cell Death
20022633,PCD,17580,Programmed Cell Death
18766972,PCD,17580,Programmed Cell Death
19261986,PCD,17580,Programmed Cell Death
19812700,PCD,17580,Programmed Cell Death
19053945,PCD,17580,Programmed Cell Death
20509902,PCP,17645,Pneumocystis Carinii Pneumonias
18259974,PCP,17645,Pneumocystis Carinii Pneumonias
19127897,PCP,17645,Pneumocystis Carinii Pneumonias
19383170,PCP,17645,Pneumocystis Carinii Pneumonias
19692624,PCP,17645,Pneumocystis Carinii Pneumonias
20184224,PCP,17699,Phencyclidine
19854030,PCP,17699,Phencyclidine
19254430,PCP,17699,Phencyclidine
19887077,PCP,17699,Phencyclidine
18311160,PCP,17699,Phencyclidine
18621075,PCP,17699,Phencyclidine
19517897,PCP,17699,Phencyclidine
18720671,PCP,17699,Phencyclidine
19353758,PCP,17699,Phencyclidine
19269792,PCP,17699,Phencyclidine
18427784,PCP,17699,Phencyclidine
19189879,PCP,17699,Phencyclidine
18208936,PCP,17699,Phencyclidine
20097262,PCP,17699,Phencyclidine
19402522,PCP,17736,Pentachlorophenol
19340422,PCP,17736,Pentachlorophenol
17969637,PCP,17736,Pentachlorophenol
18290430,PCP,17736,Pentachlorophenol
18755236,PCP,17736,Pentachlorophenol
19150748,PCP,17736,Pentachlorophenol
20299071,PCP,17736,Pentachlorophenol
18663967,PCP,17736,Pentachlorophenol
18074281,PCP,17736,Pentachlorophenol
19188014,PCP,17736,Pentachlorophenol
18092869,PCP,17736,Pentachlorophenol
18622710,PCP,17736,Pentachlorophenol
18457858,PCP,17736,Pentachlorophenol
15170343,PEP,17639,Phosphoenolpyruvate
15013784,PEP,17639,Phosphoenolpyruvate
15095130,PEP,17639,Phosphoenolpyruvate
12523647,PEP,17639,Phosphoenolpyruvate
19494579,PEP,17639,Phosphoenolpyruvate
17475535,PEP,17639,Phosphoenolpyruvate
16569613,PEP,17639,Phosphoenolpyruvate
15751977,PEP,17639,Phosphoenolpyruvate
16285731,PEP,17639,Phosphoenolpyruvate
12536254,PEP,17639,Phosphoenolpyruvate
15581565,PEP,17639,Phosphoenolpyruvate
15752723,PEP,17639,Phosphoenolpyruvate
12241059,PEP,17639,Phosphoenolpyruvate
14763973,PEP,17639,Phosphoenolpyruvate
16288916,PEP,17639,Phosphoenolpyruvate
14732262,PEP,17639,Phosphoenolpyruvate
16288601,PEP,17639,Phosphoenolpyruvate
15449293,PEP,17639,Phosphoenolpyruvate
17381075,PEP,17639,Phosphoenolpyruvate
12204438,PEP,17639,Phosphoenolpyruvate
12504250,PEP,17639,Phosphoenolpyruvate
15568816,PEP,17639,Phosphoenolpyruvate
12241048,PEP,17639,Phosphoenolpyruvate
16171394,PEP,17639,Phosphoenolpyruvate
15200387,PEP,17639,Phosphoenolpyruvate
12931002,PEP,17639,Phosphoenolpyruvate
8089365,PEP,17808,Peplomycin
7690539,PEP,17808,Peplomycin
2452601,PEP,17808,Peplomycin
2480749,PEP,17808,Peplomycin
2415720,PEP,17808,Peplomycin
2451411,PEP,17808,Peplomycin
1714736,PEP,17808,Peplomycin
1700039,PEP,17808,Peplomycin
8186427,PEP,17808,Peplomycin
2451761,PEP,17808,Peplomycin
1282775,PEP,17808,Peplomycin
9780659,PEP,17808,Peplomycin
7680085,PEP,17808,Peplomycin
1718218,PEP,17808,Peplomycin
2473972,PEP,17808,Peplomycin
1702133,PEP,17808,Peplomycin
1702134,PEP,17808,Peplomycin
2475556,PEP,17808,Peplomycin
1373049,PEP,17808,Peplomycin
1716094,PEP,17808,Peplomycin
9279346,PEP,17808,Peplomycin
2476965,PEP,17808,Peplomycin
2409926,PEP,17808,Peplomycin
8002635,PEP,17808,Peplomycin
2439015,PEP,17808,Peplomycin
2447837,PEP,17808,Peplomycin
2482880,PEP,17808,Peplomycin
2427033,PEP,17808,Peplomycin
2455477,PEP,17808,Peplomycin
1370366,PEP,17808,Peplomycin
2469808,PEP,17808,Peplomycin
2429646,PEP,17808,Peplomycin
12566754,PEP,17808,Peplomycin
7681792,PEP,17808,Peplomycin
7609360,PEP,17808,Peplomycin
1690251,PEP,17808,Peplomycin
2476076,PEP,17808,Peplomycin
2452644,PEP,17808,Peplomycin
2453199,PEP,17808,Peplomycin
12118250,PHA,17539,Pelger Huets Anomaly
12879427,PHA,17539,Pelger Huets Anomaly
19645485,PHA,17739,Phytohaemagglutinin
18432807,PHA,17739,Phytohaemagglutinin
18847473,PHA,17739,Phytohaemagglutinin
18690006,PHA,17739,Phytohaemagglutinin
18501882,PHA,17739,Phytohaemagglutinin
18523356,PHA,17739,Phytohaemagglutinin
19810098,PHA,17739,Phytohaemagglutinin
19042090,PHA,17739,Phytohaemagglutinin
19796085,PHA,17739,Phytohaemagglutinin
19554267,PHA,17739,Phytohaemagglutinin
19025771,PHA,17739,Phytohaemagglutinin
19583700,PHA,17739,Phytohaemagglutinin
18717644,PHA,17739,Phytohaemagglutinin
19637224,PHA,17739,Phytohaemagglutinin
18655794,PHA,17739,Phytohaemagglutinin
18952155,PHA,17739,Phytohaemagglutinin
18973225,PHA,17739,Phytohaemagglutinin
18701493,PHA,17739,Phytohaemagglutinin
19444603,PHA,17739,Phytohaemagglutinin
19433108,PHA,17739,Phytohaemagglutinin
18461481,PHA,17739,Phytohaemagglutinin
19055650,PHA,17739,Phytohaemagglutinin
18931171,PHA,17739,Phytohaemagglutinin
18428632,PHA,17739,Phytohaemagglutinin
19190764,PHA,17739,Phytohaemagglutinin
18836906,PHA,17739,Phytohaemagglutinin
18820730,PHA,17739,Phytohaemagglutinin
19035310,PHA,17739,Phytohaemagglutinin
19079534,PHA,17739,Phytohaemagglutinin
18633972,PHA,17739,Phytohaemagglutinin
19152248,PHA,17739,Phytohaemagglutinin
19144391,PHA,17739,Phytohaemagglutinin
19922798,PHA,17739,Phytohaemagglutinin
19922801,PHA,17739,Phytohaemagglutinin
20210081,PHA,17739,Phytohaemagglutinin
19637754,PHA,17739,Phytohaemagglutinin
18773952,PHA,17739,Phytohaemagglutinin
20003431,PHA,17739,Phytohaemagglutinin
19346007,PHA,17739,Phytohaemagglutinin
16247211,PVC,17627,Premature Ventricular Contraction
9647622,PVC,17627,Premature Ventricular Contraction
8962561,PVC,17627,Premature Ventricular Contraction
15459463,PVC,17627,Premature Ventricular Contraction
10087549,PVC,17627,Premature Ventricular Contraction
12380782,PVC,17627,Premature Ventricular Contraction
18357428,PVC,17627,Premature Ventricular Contraction
17341385,PVC,17627,Premature Ventricular Contraction
15837259,PVC,17627,Premature Ventricular Contraction
9529838,PVC,17627,Premature Ventricular Contraction
18649554,PVC,17667,Polyvinylchloride
20166579,PVC,17667,Polyvinylchloride
18585320,PVC,17667,Polyvinylchloride
20064712,PVC,17667,Polyvinylchloride
18585284,PVC,17667,Polyvinylchloride
19276592,PVC,17667,Polyvinylchloride
20159936,PVC,17667,Polyvinylchloride
19828247,PVC,17667,Polyvinylchloride
19680987,PVC,17667,Polyvinylchloride
20031386,PVC,17667,Polyvinylchloride
18849070,PVC,17667,Polyvinylchloride
18571918,PVC,17667,Polyvinylchloride
19713589,PVC,17667,Polyvinylchloride
19709807,PVC,17667,Polyvinylchloride
19682958,PVC,17667,Polyvinylchloride
19902302,PVC,17667,Polyvinylchloride
18939596,PVC,17667,Polyvinylchloride
19166721,PVC,17667,Polyvinylchloride
19154807,PVC,17667,Polyvinylchloride
19643538,PVC,17667,Polyvinylchloride
20009330,PVC,17667,Polyvinylchloride
19057756,PVC,17667,Polyvinylchloride
19878966,PVC,17667,Polyvinylchloride
18614831,PVC,17667,Polyvinylchloride
18508336,PVC,17667,Polyvinylchloride
19209583,PVC,17667,Polyvinylchloride
18845431,PVC,17667,Polyvinylchloride
20150706,PVC,17667,Polyvinylchloride
19103566,PVC,17667,Polyvinylchloride
19640638,PVC,17667,Polyvinylchloride
19559916,PVC,17667,Polyvinylchloride
19836250,PVC,17667,Polyvinylchloride
20302141,PVC,17667,Polyvinylchloride
20056323,PVC,17667,Polyvinylchloride
18662020,PVC,17667,Polyvinylchloride
18585199,PVC,17667,Polyvinylchloride
18691863,PVC,17667,Polyvinylchloride
19206778,PVC,17667,Polyvinylchloride
20335959,PVC,17667,Polyvinylchloride
20476640,RA,17450,Rheumatoid Arthritis
20361968,RA,17450,Rheumatoid Arthritis
20544165,RA,17450,Rheumatoid Arthritis
20360402,RA,17450,Rheumatoid Arthritis
20301228,RA,17450,Rheumatoid Arthritis
20444754,RA,17450,Rheumatoid Arthritis
14604279,RA,17665,Refractory Anaemia
17188353,RA,17665,Refractory Anaemia
11601200,RA,17665,Refractory Anaemia
11370827,RA,17665,Refractory Anaemia
19080358,RA,17665,Refractory Anaemia
19136196,RA,17665,Refractory Anaemia
12411290,RA,17665,Refractory Anaemia
11807630,RA,17665,Refractory Anaemia
15725470,RA,17665,Refractory Anaemia
18241656,RA,17665,Refractory Anaemia
19148135,RA,17665,Refractory Anaemia
12744749,RA,17665,Refractory Anaemia
10214861,RA,17665,Refractory Anaemia
11417482,RA,17665,Refractory Anaemia
10749583,RA,17665,Refractory Anaemia
16158825,RA,17665,Refractory Anaemia
12068800,RA,17665,Refractory Anaemia
10997326,RA,17665,Refractory Anaemia
10211754,RA,17665,Refractory Anaemia
11840256,RA,17665,Refractory Anaemia
18476419,RA,17665,Refractory Anaemia
11999352,RA,17665,Refractory Anaemia
15120930,RA,17665,Refractory Anaemia
12543079,RA,17665,Refractory Anaemia
9875662,RA,17665,Refractory Anaemia
12804635,RA,17665,Refractory Anaemia
18351340,RA,17665,Refractory Anaemia
11027834,RA,17665,Refractory Anaemia
19411106,RA,17665,Refractory Anaemia
12482502,RA,17665,Refractory Anaemia
17412418,RA,17665,Refractory Anaemia
16277859,RA,17665,Refractory Anaemia
11599186,RA,17665,Refractory Anaemia
19595407,RSV,17625,Respiratory Syncytial Virus
19453465,RSV,17625,Respiratory Syncytial Virus
19428918,RSV,17625,Respiratory Syncytial Virus
19540885,RSV,17625,Respiratory Syncytial Virus
19889104,RSV,17625,Respiratory Syncytial Virus
19482481,RSV,17625,Respiratory Syncytial Virus
19776123,RSV,17625,Respiratory Syncytial Virus
20101616,RSV,17625,Respiratory Syncytial Virus
19663691,RSV,17625,Respiratory Syncytial Virus
19651392,RSV,17625,Respiratory Syncytial Virus
19799014,RSV,17625,Respiratory Syncytial Virus
19839210,RSV,17625,Respiratory Syncytial Virus
19405961,RSV,17625,Respiratory Syncytial Virus
19665425,RSV,17625,Respiratory Syncytial Virus
20350426,RSV,17625,Respiratory Syncytial Virus
19445965,RSV,17625,Respiratory Syncytial Virus
18206161,RSV,17647,Rous Sarcoma Virus
18768972,RSV,17647,Rous Sarcoma Virus
20460105,SCD,17666,Sickle Cell Disorder
19954369,SCD,17666,Sickle Cell Disorder
19927623,SCD,17666,Sickle Cell Disorder
19250076,SCD,17765,Sudden Cardiac Death
20210726,SCD,17765,Sudden Cardiac Death
19704100,SCD,17765,Sudden Cardiac Death
19619698,SCD,17765,Sudden Cardiac Death
19917887,SCD,17765,Sudden Cardiac Death
20384763,SCD,17765,Sudden Cardiac Death
19656702,SLS,17634,SjöGren Larsson Syndrome
17902024,SLS,17634,SjöGren Larsson Syndrome
8884139,SLS,17634,SjöGren Larsson Syndrome
19124283,SLS,17634,SjöGren Larsson Syndrome
16307649,SLS,17720,Sodium Lauryl Sulphate
18075203,SLS,17720,Sodium Lauryl Sulphate
15293061,SLS,17720,Sodium Lauryl Sulphate
16439077,SLS,17720,Sodium Lauryl Sulphate
18431676,SLS,17720,Sodium Lauryl Sulphate
17554365,SLS,17720,Sodium Lauryl Sulphate
17938827,SLS,17720,Sodium Lauryl Sulphate
18468026,SLS,17720,Sodium Lauryl Sulphate
16688383,SLS,17720,Sodium Lauryl Sulphate
19467032,SLS,17720,Sodium Lauryl Sulphate
16889066,SLS,17720,Sodium Lauryl Sulphate
20217616,SPR,17475,Surface Plasmon Resonance
19997370,SPR,17475,Surface Plasmon Resonance
20106520,SPR,17475,Surface Plasmon Resonance
20217629,SPR,17475,Surface Plasmon Resonance
20217620,SPR,17475,Surface Plasmon Resonance
19997267,SPR,17475,Surface Plasmon Resonance
20152466,SPR,17475,Surface Plasmon Resonance
20302283,SPR,17475,Surface Plasmon Resonance
20047281,SPR,17475,Surface Plasmon Resonance
20023899,SPR,17475,Surface Plasmon Resonance
20014858,SPR,17475,Surface Plasmon Resonance
20079682,SPR,17475,Surface Plasmon Resonance
20217612,SPR,17475,Surface Plasmon Resonance
19997309,SPR,17475,Surface Plasmon Resonance
20217619,SPR,17475,Surface Plasmon Resonance
10022336,SPR,17477,Substance P Receptor
1382977,SPR,17477,Substance P Receptor
11683288,SPR,17477,Substance P Receptor
10353345,SPR,17477,Substance P Receptor
7489329,SPR,17477,Substance P Receptor
9667822,SPR,17477,Substance P Receptor
7511591,SPR,17477,Substance P Receptor
8592640,SPR,17477,Substance P Receptor
12885424,SPR,17477,Substance P Receptor
9477943,SPR,17477,Substance P Receptor
1312928,SPR,17477,Substance P Receptor
7514869,SPR,17477,Substance P Receptor
8543978,SPR,17477,Substance P Receptor
7507985,SPR,17477,Substance P Receptor
11516425,SPR,17477,Substance P Receptor
10915824,SPR,17477,Substance P Receptor
15011953,SPR,17477,Substance P Receptor
9061658,SS,17732,SjöGren Syndrome
17424710,SS,17732,SjöGren Syndrome
10689901,SS,17732,SjöGren Syndrome
9843005,SS,17732,SjöGren Syndrome
7861810,SS,17732,SjöGren Syndrome
19187300,SS,17732,SjöGren Syndrome
11168757,SS,17732,SjöGren Syndrome
18555039,SS,17746,Synovial Sarcoma
19472813,SS,17746,Synovial Sarcoma
10961176,SS,17746,Synovial Sarcoma
18642280,SS,17746,Synovial Sarcoma
9765382,TAT,17454,TAT protein
11352667,TAT,17454,TAT protein
9445075,TAT,17454,TAT protein
9261187,TAT,17454,TAT protein
12907155,TAT,17454,TAT protein
11238879,TAT,17454,TAT protein
15280222,TAT,17454,TAT protein
17451348,TAT,17454,TAT protein
12870121,TAT,17454,TAT protein
18670233,TAT,17454,TAT protein
10352935,TAT,17454,TAT protein
9436754,TAT,17454,TAT protein
11839148,TAT,17454,TAT protein
12569786,TAT,17454,TAT protein
18453109,TAT,17454,TAT protein
15916041,TAT,17454,TAT protein
11438838,TAT,17454,TAT protein
16219384,TAT,17454,TAT protein
9520165,TAT,17454,TAT protein
15073028,TAT,17454,TAT protein
11036088,TAT,17454,TAT protein
9311879,TAT,17454,TAT protein
16051143,TAT,17454,TAT protein
9765432,TAT,17454,TAT protein
10915601,TAT,17454,TAT protein
10930666,TAT,17454,TAT protein
9650613,TAT,17454,TAT protein
14595379,TAT,17454,TAT protein
11679927,TAT,17454,TAT protein
12350353,TAT,17454,TAT protein
9514931,TAT,17454,TAT protein
11533184,TAT,17454,TAT protein
9718130,TAT,17454,TAT protein
10556549,TAT,17454,TAT protein
17148965,TAT,17454,TAT protein
12396627,TAT,17454,TAT protein
16115802,TAT,17454,TAT protein
9454066,TAT,17454,TAT protein
12396604,TAT,17454,TAT protein
19288517,TAT,17454,TAT protein
15655805,TAT,17454,TAT protein
14689754,TAT,17454,TAT protein
10381523,TAT,17454,TAT protein
11228375,TAT,17454,TAT protein
17209773,TAT,17454,TAT protein
11021811,TAT,17454,TAT protein
11765920,TAT,17454,TAT protein
19472101,TAT,17454,TAT protein
11776437,TAT,17454,TAT protein
16643974,TAT,17454,TAT protein
9445814,TAT,17454,TAT protein
11429117,TAT,17454,TAT protein
18539355,TAT,17454,TAT protein
10694813,TAT,17454,TAT protein
16764723,TAT,17454,TAT protein
9299621,TAT,17454,TAT protein
15018708,TAT,17454,TAT protein
10763745,TAT,17454,TAT protein
17485285,TAT,17454,TAT protein
11033786,TAT,17454,TAT protein
12869996,TAT,17454,TAT protein
16432028,TAT,17454,TAT protein
16934786,TAT,17454,TAT protein
16438649,TAT,17454,TAT protein
14581533,TAT,17454,TAT protein
9191845,TAT,17454,TAT protein
9176513,TAT,17454,TAT protein
9847371,TAT,17454,TAT protein
11365600,TAT,17454,TAT protein
18300036,TAT,17454,TAT protein
11311202,TAT,17454,TAT protein
17499380,TAT,17454,TAT protein
18241354,TAT,17454,TAT protein
16051138,TAT,17454,TAT protein
15545352,TAT,17454,TAT protein
9266985,TAT,17454,TAT protein
9581978,TAT,17454,TAT protein
15629359,TAT,17454,TAT protein
11249628,TAT,17454,TAT protein
17402200,TAT,17454,TAT protein
18051367,TAT,17454,TAT protein
12163269,TAT,17454,TAT protein
12932636,TAT,17454,TAT protein
19789962,TAT,17454,TAT protein
12573497,TAT,17454,TAT protein
9505976,TAT,17454,TAT protein
12212929,TAT,17454,TAT protein
17961115,TAT,17454,TAT protein
17925344,TAT,17454,TAT protein
11312017,TAT,17454,TAT protein
12799562,TAT,17454,TAT protein
17406343,TAT,17454,TAT protein
9472557,TAT,17454,TAT protein
10982343,TAT,17454,TAT protein
17474072,TAT,17454,TAT protein
11590927,TAT,17454,TAT protein
16025547,TAT,17454,TAT protein
3776402,TAT,17613,Thematic Apperception Testing
11562105,TAT,17613,Thematic Apperception Testing
11562106,TAT,17613,Thematic Apperception Testing
16529585,TAT,17613,Thematic Apperception Testing
3577305,TAT,17613,Thematic Apperception Testing
3786582,TAT,17613,Thematic Apperception Testing
6790578,TAT,17613,Thematic Apperception Testing
8247657,TAT,17613,Thematic Apperception Testing
2184640,TAT,17613,Thematic Apperception Testing
11562098,TAT,17613,Thematic Apperception Testing
1946801,TAT,17613,Thematic Apperception Testing
6674668,TAT,17613,Thematic Apperception Testing
17214589,TAT,17613,Thematic Apperception Testing
7760261,TAT,17613,Thematic Apperception Testing
7286179,TAT,17613,Thematic Apperception Testing
9476706,TAT,17613,Thematic Apperception Testing
487878,TAT,17613,Thematic Apperception Testing
9700791,TAT,17613,Thematic Apperception Testing
11693860,TAT,17613,Thematic Apperception Testing
3825667,TAT,17613,Thematic Apperception Testing
1594417,TAT,17613,Thematic Apperception Testing
7432973,TAT,17613,Thematic Apperception Testing
12511014,TAT,17613,Thematic Apperception Testing
592088,TAT,17613,Thematic Apperception Testing
592087,TAT,17613,Thematic Apperception Testing
2236393,TAT,17613,Thematic Apperception Testing
10689653,TAT,17613,Thematic Apperception Testing
1386922,TAT,17613,Thematic Apperception Testing
2313545,TAT,17613,Thematic Apperception Testing
15666912,TAT,17613,Thematic Apperception Testing
3900331,TAT,17613,Thematic Apperception Testing
1621566,TAT,17613,Thematic Apperception Testing
18481669,TAT,17613,Thematic Apperception Testing
6527218,TAT,17613,Thematic Apperception Testing
3889975,TAT,17613,Thematic Apperception Testing
3956704,TAT,17613,Thematic Apperception Testing
7798082,TAT,17613,Thematic Apperception Testing
3989650,TAT,17613,Thematic Apperception Testing
8189339,TAT,17613,Thematic Apperception Testing
2707895,TAT,17613,Thematic Apperception Testing
1408626,TAT,17613,Thematic Apperception Testing
2813614,TAT,17613,Thematic Apperception Testing
10779934,TAT,17613,Thematic Apperception Testing
7218135,TAT,17613,Thematic Apperception Testing
511445,TAT,17613,Thematic Apperception Testing
8576838,TAT,17613,Thematic Apperception Testing
539044,TAT,17613,Thematic Apperception Testing
11406799,TAT,17613,Thematic Apperception Testing
3300602,TAT,17613,Thematic Apperception Testing
7216522,TAT,17613,Thematic Apperception Testing
9577238,TAT,17613,Thematic Apperception Testing
2340431,TAT,17613,Thematic Apperception Testing
3316090,TAT,17613,Thematic Apperception Testing
6315911,TAT,17613,Thematic Apperception Testing
11781029,TAT,17613,Thematic Apperception Testing
3216011,TAT,17613,Thematic Apperception Testing
2212051,TAT,17613,Thematic Apperception Testing
555499,TAT,17613,Thematic Apperception Testing
11117151,TAT,17613,Thematic Apperception Testing
1646550,TAT,17613,Thematic Apperception Testing
2327513,TAT,17613,Thematic Apperception Testing
925175,TAT,17613,Thematic Apperception Testing
2607484,TAT,17613,Thematic Apperception Testing
3192723,TAT,17613,Thematic Apperception Testing
12946920,TAT,17613,Thematic Apperception Testing
590475,TAT,17613,Thematic Apperception Testing
18828138,TAT,17769,Twin Arginine Translocation
19007964,TAT,17769,Twin Arginine Translocation
19195057,TAT,17769,Twin Arginine Translocation
18721127,TAT,17769,Twin Arginine Translocation
18455803,TAT,17769,Twin Arginine Translocation
18693018,TAT,17769,Twin Arginine Translocation
19615365,TAT,17769,Twin Arginine Translocation
18373319,TAT,17769,Twin Arginine Translocation
18837295,TAT,17769,Twin Arginine Translocation
18596090,TAT,17769,Twin Arginine Translocation
18543336,TAT,17769,Twin Arginine Translocation
18680158,TAT,17769,Twin Arginine Translocation
18388927,TAT,17769,Twin Arginine Translocation
18988730,TAT,17769,Twin Arginine Translocation
18524464,TAT,17769,Twin Arginine Translocation
19513678,TAT,17769,Twin Arginine Translocation
19100310,TAT,17769,Twin Arginine Translocation
18675778,TAT,17769,Twin Arginine Translocation
18852520,TAT,17769,Twin Arginine Translocation
18401509,TAT,17769,Twin Arginine Translocation
18644411,TAT,17769,Twin Arginine Translocation
18979090,TAT,17769,Twin Arginine Translocation
19580742,TAT,17769,Twin Arginine Translocation
19278221,TAT,17769,Twin Arginine Translocation
19394064,TAT,17769,Twin Arginine Translocation
19881308,TAT,17769,Twin Arginine Translocation
18367519,TAT,17769,Twin Arginine Translocation
19245529,TAT,17769,Twin Arginine Translocation
19124416,TAT,17769,Twin Arginine Translocation
19182532,TAT,17769,Twin Arginine Translocation
19223581,TAT,17769,Twin Arginine Translocation
18573624,TAT,17769,Twin Arginine Translocation
18571668,TAT,17769,Twin Arginine Translocation
18690739,TAT,17769,Twin Arginine Translocation
18365714,TAT,17769,Twin Arginine Translocation
18781143,TAT,17769,Twin Arginine Translocation
19413454,TAT,17769,Twin Arginine Translocation
19659778,TAT,17769,Twin Arginine Translocation
18466992,TAT,17769,Twin Arginine Translocation
18814276,TAT,17769,Twin Arginine Translocation
19860923,TAT,17769,Twin Arginine Translocation
18366309,TAT,17769,Twin Arginine Translocation
19384335,TAT,17769,Twin Arginine Translocation
18991745,TAT,17769,Twin Arginine Translocation
18829756,TAT,17769,Twin Arginine Translocation
19029897,TAT,17769,Twin Arginine Translocation
19013459,TAT,17769,Twin Arginine Translocation
19901984,TAT,17769,Twin Arginine Translocation
18829958,TAT,17769,Twin Arginine Translocation
19429666,TAT,17769,Twin Arginine Translocation
19811073,TAT,17769,Twin Arginine Translocation
18646838,TAT,17769,Twin Arginine Translocation
19011637,TAT,17769,Twin Arginine Translocation
19400584,TAT,17769,Twin Arginine Translocation
20149443,TAT,17769,Twin Arginine Translocation
19470243,TAT,17769,Twin Arginine Translocation
19089297,TAT,17769,Twin Arginine Translocation
19733602,TAT,17769,Twin Arginine Translocation
19466601,TAT,17769,Twin Arginine Translocation
18551626,TAT,17769,Twin Arginine Translocation
18418067,TAT,17769,Twin Arginine Translocation
19671151,TAT,17769,Twin Arginine Translocation
19268337,TAT,17769,Twin Arginine Translocation
19206074,TAT,17769,Twin Arginine Translocation
18812201,TAT,17769,Twin Arginine Translocation
19657743,TAT,17769,Twin Arginine Translocation
19526283,TAT,17769,Twin Arginine Translocation
19495967,TAT,17769,Twin Arginine Translocation
19900276,TAT,17769,Twin Arginine Translocation
18366791,TAT,17769,Twin Arginine Translocation
18431124,TAT,17769,Twin Arginine Translocation
19059290,TAT,17769,Twin Arginine Translocation
19804722,TAT,17769,Twin Arginine Translocation
19478831,TAT,17769,Twin Arginine Translocation
20038937,TAT,17769,Twin Arginine Translocation
18667497,TAT,17769,Twin Arginine Translocation
19722558,TAT,17769,Twin Arginine Translocation
18687210,TAT,17769,Twin Arginine Translocation
18625037,TAT,17769,Twin Arginine Translocation
20084437,TAT,17769,Twin Arginine Translocation
19625648,TAT,17769,Twin Arginine Translocation
19167500,TAT,17769,Twin Arginine Translocation
20060860,TAT,17769,Twin Arginine Translocation
18574026,TAT,17769,Twin Arginine Translocation
20187576,TEM,17493,Transmission Electron Microscopic
20352846,TEM,17493,Transmission Electron Microscopic
20384368,TEM,17493,Transmission Electron Microscopic
20070969,TEM,17493,Transmission Electron Microscopic
20187872,TEM,17493,Transmission Electron Microscopic
20095618,TEM,17493,Transmission Electron Microscopic
20357408,TEM,17493,Transmission Electron Microscopic
20085569,TEM,17493,Transmission Electron Microscopic
20179848,TEM,17493,Transmission Electron Microscopic
20499995,TEM,17493,Transmission Electron Microscopic
20423123,TEM,17493,Transmission Electron Microscopic
20178323,TEM,17493,Transmission Electron Microscopic
20200711,TEM,17493,Transmission Electron Microscopic
20355703,TEM,17493,Transmission Electron Microscopic
20133870,TEM,17493,Transmission Electron Microscopic
20179853,TEM,17493,Transmission Electron Microscopic
20206920,TEM,17493,Transmission Electron Microscopic
20136625,TEM,17493,Transmission Electron Microscopic
20218568,TEM,17493,Transmission Electron Microscopic
20085257,TEM,17493,Transmission Electron Microscopic
20423134,TEM,17493,Transmission Electron Microscopic
20078424,TEM,17493,Transmission Electron Microscopic
20055368,TEM,17493,Transmission Electron Microscopic
20122726,TEM,17493,Transmission Electron Microscopic
20122723,TEM,17493,Transmission Electron Microscopic
20060777,TEM,17493,Transmission Electron Microscopic
20083304,TEM,17493,Transmission Electron Microscopic
20133110,TEM,17493,Transmission Electron Microscopic
20210456,TEM,17493,Transmission Electron Microscopic
20051612,TEM,17493,Transmission Electron Microscopic
20155373,TEM,17493,Transmission Electron Microscopic
20102191,TEM,17493,Transmission Electron Microscopic
20170140,TEM,17493,Transmission Electron Microscopic
20200420,TEM,17493,Transmission Electron Microscopic
20146511,TEM,17493,Transmission Electron Microscopic
20352708,TEM,17493,Transmission Electron Microscopic
20075867,TEM,17493,Transmission Electron Microscopic
20112983,TEM,17493,Transmission Electron Microscopic
20097547,TEM,17493,Transmission Electron Microscopic
20367054,TEM,17493,Transmission Electron Microscopic
20043934,TEM,17493,Transmission Electron Microscopic
20225473,TEM,17493,Transmission Electron Microscopic
14407919,TEM,17707,Triethylenemelamine
3345738,TEM,17707,Triethylenemelamine
6195749,TEM,17707,Triethylenemelamine
7870102,TEM,17707,Triethylenemelamine
7374659,TEM,17707,Triethylenemelamine
13881598,TEM,17707,Triethylenemelamine
7442047,TEM,17707,Triethylenemelamine
5229685,TEM,17707,Triethylenemelamine
14425726,TEM,17707,Triethylenemelamine
3193976,TEM,17707,Triethylenemelamine
342936,TEM,17707,Triethylenemelamine
7509029,TEM,17707,Triethylenemelamine
2157148,TEM,17707,Triethylenemelamine
6825153,TEM,17707,Triethylenemelamine
5796938,TEM,17707,Triethylenemelamine
